Model A :: String;Model A: Object Count :: Size;Model A: Reference Count :: Size;Model B :: String;Model B: Object Count :: Size;Model B: Reference Count :: Size;Rule Set Reduction :: Time;Execution: Create Graphs + Execute Recognition Rules :: Time;Create Graph :: Split Time :: Time;Create Graph :: Split Time :: Minimum;Create Graph :: Split Time :: Minimum Info;Create Graph :: Split Time :: Maximum;Create Graph :: Split Time :: Maximum Info;Create Graph :: Split Time :: Average;Matching: Recognition Rule :: Split Time :: Time;Matching: Recognition Rule :: Split Time :: Minimum;Matching: Recognition Rule :: Split Time :: Minimum Info;Matching: Recognition Rule :: Split Time :: Maximum;Matching: Recognition Rule :: Split Time :: Maximum Info;Matching: Recognition Rule :: Split Time :: Average;Graph: Nodes :: Minimum;Graph: Nodes :: Minimum Info;Graph: Nodes :: Maximum;Graph: Nodes :: Maximum Info;Graph: Nodes :: Average;Graph: Edges :: Minimum;Graph: Edges :: Minimum Info;Graph: Edges :: Maximum;Graph: Edges :: Maximum Info;Graph: Edges :: Average;Full Graph: Nodes :: Size;Full Graph: Edges :: Size;Difference: Add Object :: Size;Difference: Remove Object :: Size;Difference: Add Reference :: Size;Difference: Remove Reference :: Size;Difference: Attribute Value Changes :: Size;Difference: Correspondences :: Size;Difference: Low Level Changes :: Size;Difference: Semantic Change Sets In SCS :: Size;Difference: Low Level Changes Not In SCS :: Size;Difference: Semantic Change Sets :: Size;RR: Applied :: Size;RR: Filtered :: Size;RR: Add Object :: Count;RR: Remove Object :: Count;RR: Add Reference :: Count;RR: Remove Reference :: Count;RR: Attribute Value Changes :: Count;RR: Correspondences :: Count;
gmfgen_1.139.ecore;1323;5457;gmfgen_1.140.ecore;1334;5535;0;0,031;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;4032;rr:createEAttributeAsiDInEClass;4032;rr:createEAttributeAsiDInEClass;4032;17009;rr:createEAttributeAsiDInEClass;17009;rr:createEAttributeAsiDInEClass;17009;4032;17009;8;0;17;0;0;899;25;21;4;6;9;147;9;0;22;0;0;1;
gmfgen_1.139.ecore;1323;5457;gmfgen_1.140.ecore;1334;5535;0;0,047;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;0,016;0;rr:createEStringToStringMapEntryInEAnnotation;0,016;rr:createEAnnotationInEModelElement;0,002;4032;rr:createEAttributeAsiDInEClass;4032;rr:createEAttributeAsiDInEClass;4032;17009;rr:createEAttributeAsiDInEClass;17009;rr:createEAttributeAsiDInEClass;17009;4032;17009;8;0;17;0;0;899;25;21;4;6;9;147;9;0;22;0;0;1;
gmfgen_1.140.ecore;1334;5535;gmfgen_1.141.ecore;1338;5611;0;0,047;0,015;0;rr:addGeneralization;0,015;rr:createEAttributeAsiDInEClass;0,001;0,032;0;rr:addGeneralization;0,032;rr:extractSubEClass;0,003;4038;rr:createEAttributeAsiDInEClass;4038;rr:createEAttributeAsiDInEClass;4038;17131;rr:createEAttributeAsiDInEClass;17131;rr:createEAttributeAsiDInEClass;17131;4038;17131;2;0;6;0;0;907;8;8;0;5;10;146;8;0;24;0;0;2;
gmfgen_1.141.ecore;1338;5611;gmfgen_1.142.ecore;1357;5680;0;0,123;0;0;rr:deleteEOperationInEClass;0;rr:deleteEOperationInEClass;0;0,515;0;rr:deleteEOperationInEClass;0,203;rr:pull_up_EOperation;0,009;4129;rr:push_down_EAttribute;4129;rr:push_down_EAttribute;4129;17522;rr:push_down_EAttribute;17522;rr:push_down_EAttribute;17522;4129;17522;14;0;38;11;11;909;74;62;12;42;59;97;17;6;93;64;14;61;
gmfgen_1.142.ecore;1357;5680;gmfgen_1.143.ecore;1406;5889;0;3,026;0;0;rr:createEEnumLiteralInEEnum;0;rr:createEEnumLiteralInEEnum;0;3,027;0;rr:createEEnumLiteralInEEnum;2,761;rr:create_referenced_EClass;0,202;4244;rr:createEAttributeAsiDInEClass;4244;rr:createEAttributeAsiDInEClass;4244;17946;rr:createEAttributeAsiDInEClass;17946;rr:createEAttributeAsiDInEClass;17946;4244;17946;28;0;79;0;0;923;107;107;0;39;15;141;17;0;53;0;0;1;
gmfgen_1.143.ecore;1406;5889;gmfgen_1.144.ecore;1406;5889;0;0,016;0,016;0;rr:setEParameterLowerBound;0,016;rr:setEReferenceLowerBound;0,003;0;0;rr:setEParameterLowerBound;0;rr:setEParameterLowerBound;0;4215;rr:setEReferenceLowerBound;4215;rr:setEReferenceLowerBound;4215;17871;rr:setEReferenceLowerBound;17871;rr:setEReferenceLowerBound;17871;4215;17871;0;0;0;0;1;951;1;1;0;2;6;150;0;0;0;0;6;6;
gmfgen_1.144.ecore;1406;5889;gmfgen_1.145.ecore;1408;5899;0;0,031;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;4220;rr:createEAttributeAsiDInEClass;4220;rr:createEAttributeAsiDInEClass;4220;17891;rr:createEAttributeAsiDInEClass;17891;rr:createEAttributeAsiDInEClass;17891;4220;17891;1;0;3;0;0;951;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.145.ecore;1408;5899;gmfgen_1.146.ecore;1412;5912;0;0,001;0,048;0;rr:setEEnumName;0,016;rr:setEOperationName;0,002;0;0;rr:setEEnumName;0;rr:setEEnumName;0;4232;rr:setEOperationName;4232;rr:setEOperationName;4232;17935;rr:rename_EENumLiteral;17935;rr:rename_EENumLiteral;17935;4232;17935;2;0;6;0;1;952;9;9;0;5;22;134;2;0;6;0;19;19;
gmfgen_1.146.ecore;1412;5912;gmfgen_1.147.ecore;1457;6118;0;2,916;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;3,525;0;rr:create_super_EClass;2,823;rr:create_referenced_EClass;0,186;4376;rr:createEAttributeAsiDInEClass;4376;rr:createEAttributeAsiDInEClass;4376;18482;rr:createEAttributeAsiDInEClass;18482;rr:createEAttributeAsiDInEClass;18482;4376;18482;27;0;75;0;0;954;102;96;6;53;19;137;20;0;62;0;0;3;
gmfgen_1.147.ecore;1457;6118;gmfgen_1.148.ecore;1455;6108;0;0,016;0,016;0;rr:deleteEAttributeInEClass;0,016;rr:deleteEReferenceInEClass;0,005;0;0;rr:deleteEAttributeInEClass;0;rr:deleteEAttributeInEClass;0;4347;rr:deleteEReferenceInEClass;4347;rr:deleteEReferenceInEClass;4347;18416;rr:deleteEReferenceInEClass;18416;rr:deleteEReferenceInEClass;18416;4347;18416;0;1;0;3;0;980;4;0;4;0;3;153;0;2;0;7;0;0;
gmfgen_1.148.ecore;1455;6108;gmfgen_1.149.ecore;1463;6145;0;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4365;rr:createEAttributeAsiDInEClass;4365;rr:createEAttributeAsiDInEClass;4365;18485;rr:createEAttributeAsiDInEClass;18485;rr:createEAttributeAsiDInEClass;18485;4365;18485;4;0;12;0;0;980;16;16;0;5;4;152;3;0;9;0;0;0;
